System KF-CsI,,,,,,,,,,,
4 18,,,,,,,,,,,
K,F,Cs,I,,,,,,,,
1,1,0.001,1.00E-03,0.999,0.999,500,1500,902.35,10,,
2,2,0.025,2.50E-02,0.975,0.975,500,1500,778.15,5,894.15,10
3,2,0.05,5.00E-02,0.95,0.95,500,1500,778.15,5,889.05,10
4,2,0.1,1.00E-01,0.9,0.9,500,1500,784.45,5,872.95,10
5,2,0.2,2.00E-01,0.8,0.8,500,1500,786.25,5,821.15,10
6,2,0.25,2.50E-01,0.75,0.75,500,1500,786.85,5,802.95,10
7,1,0.28,2.80E-01,0.72,0.72,500,1500,787.15,5,,
8,2,0.3,3.00E-01,0.7,0.7,500,1500,787.15,5,801.15,10
9,2,0.34,3.40E-01,0.66,0.66,500,1500,786.85,5,842.65,10
10,2,0.5,5.00E-01,0.5,0.5,500,1500,787.15,5,945.15,10
11,1,0.6,6.00E-01,0.4,0.4,500,1500,787.15,5,,
12,1,0.694,6.94E-01,0.306,0.306,500,1500,1003.15,10,,
13,1,0.7,7.00E-01,0.3,0.3,500,1500,787.35,5,,
14,1,0.8,8.00E-01,0.2,0.2,500,1500,786.85,5,,
15,2,0.9,9.00E-01,0.1,0.1,500,1500,784.95,5,1084.45,10
16,1,0.97,9.70E-01,0.03,0.03,500,1500,784.95,5,,
17,2,0.985,9.85E-01,0.015,0.015,500,1500,757.15,5,1121.95,10
18,1,0.9999,1.00E+00,1E-04,1E-04,500,1500,859.2,10,,
